image,class_id,class_name,confidence,x_center,y_center,width,height
000000946_dark_clutter.png,0,OxygenTank,0.6652164459228516,0.08364510536193848,0.4405153691768646,0.043147578835487366,0.03015018068253994
000000946_dark_clutter.png,1,NitrogenTank,0.2685677111148834,0.04364558681845665,0.4208275377750397,0.06449325382709503,0.05668012797832489
000000946_dark_unclutter.png,1,NitrogenTank,0.7083970308303833,0.6666302680969238,0.24325640499591827,0.44309189915657043,0.4659319818019867
000000947_dark_clutter.png,0,OxygenTank,0.9462655186653137,0.48801425099372864,0.42396628856658936,0.12729251384735107,0.30802100896835327
000000947_dark_clutter.png,1,NitrogenTank,0.9044655561447144,0.03569537028670311,0.47479110956192017,0.07139074057340622,0.253464937210083
000000947_dark_clutter.png,0,OxygenTank,0.2527559995651245,0.5489662289619446,0.056177351623773575,0.1654500663280487,0.10956302285194397
000000947_dark_unclutter.png,2,FirstAidBox,0.9341610074043274,0.4546051621437073,0.46811988949775696,0.3980085551738739,0.42225560545921326
000000949_dark_clutter.png,1,NitrogenTank,0.9138983488082886,0.4386530816555023,0.44369155168533325,0.17384138703346252,0.16255857050418854
000000949_dark_clutter.png,1,NitrogenTank,0.7255597710609436,0.6613465547561646,0.43732011318206787,0.27582257986068726,0.13372157514095306
000000949_dark_clutter.png,4,SafetySwitchPanel,0.7186229825019836,0.019714053720235825,0.24608373641967773,0.02467324398458004,0.06484612077474594
000000949_dark_clutter.png,0,OxygenTank,0.318854957818985,0.9757782220840454,0.47863757610321045,0.024765396490693092,0.03371751680970192
000000949_dark_clutter.png,3,FireAlarm,0.31525754928588867,0.6700971722602844,0.040287747979164124,0.018125025555491447,0.022713597863912582
000000949_dark_clutter.png,1,NitrogenTank,0.2980280816555023,0.9591645002365112,0.5270050168037415,0.07158203423023224,0.04465857520699501
000000949_dark_clutter.png,1,NitrogenTank,0.2876429259777069,0.5560147762298584,0.44244903326034546,0.3435518443584442,0.15823982656002045
000000949_dark_clutter.png,1,NitrogenTank,0.2748565971851349,0.1135665699839592,0.327490895986557,0.02947845682501793,0.19009287655353546
000000950_light_unclutter.png,1,NitrogenTank,0.978882372379303,0.6846510767936707,0.2928016483783722,0.2660776376724243,0.5856032967567444
000000950_light_unclutter.png,1,NitrogenTank,0.9526984691619873,0.4220829904079437,0.3558579385280609,0.26332002878189087,0.7117158770561218
000000950_light_unclutter.png,0,OxygenTank,0.8387584686279297,0.8274396657943726,0.11575330048799515,0.12066581100225449,0.22768376767635345
000000950_light_unclutter.png,6,FireExtinguisher,0.8146633505821228,0.8763900399208069,0.22396700084209442,0.11541786789894104,0.13555178046226501
000000950_light_unclutter.png,0,OxygenTank,0.7988268136978149,0.5634468197822571,0.06681279093027115,0.0535583533346653,0.13285350799560547
000000950_light_unclutter.png,1,NitrogenTank,0.7893165349960327,0.9687813520431519,0.17529389262199402,0.06243744120001793,0.09889473766088486
000000950_light_unclutter.png,1,NitrogenTank,0.32069826126098633,0.8276735544204712,0.11646067351102829,0.11657550185918808,0.23292134702205658
000000950_light_unclutter.png,1,NitrogenTank,0.26483842730522156,0.5641840100288391,0.06800155341625214,0.0550968199968338,0.13452453911304474
000000955_dark_clutter.png,0,OxygenTank,0.880556583404541,0.37304121255874634,0.3762513995170593,0.2564290761947632,0.5429925322532654
000000956_dark_clutter.png,2,FirstAidBox,0.9996559619903564,0.4906943440437317,0.39303910732269287,0.40911582112312317,0.609875500202179
000000956_dark_clutter.png,3,FireAlarm,0.30276158452033997,0.9819663763046265,0.41833317279815674,0.036067329347133636,0.48054078221321106
000000956_light_unclutter.png,4,SafetySwitchPanel,0.9572942852973938,0.49666038155555725,0.33164718747138977,0.31227990984916687,0.6632943749427795
000000956_light_unclutter.png,5,EmergencyPhone,0.32608258724212646,0.7692123651504517,0.28008902072906494,0.017747117206454277,0.031467944383621216
000000957_dark_unclutter.png,0,OxygenTank,0.9000073075294495,0.5682047009468079,0.43920525908470154,0.17568817734718323,0.22011427581310272
000000957_dark_unclutter.png,0,OxygenTank,0.7176223993301392,0.4373789131641388,0.3620744049549103,0.2512648403644562,0.13339419662952423
000000958_dark_clutter.png,2,FirstAidBox,0.9564929604530334,0.39437416195869446,0.7930371165275574,0.1511073261499405,0.4139256775379181
000000958_dark_clutter.png,0,OxygenTank,0.9534093141555786,0.6010911464691162,0.37163272500038147,0.2309805005788803,0.2839522659778595
000000959_dark_unclutter.png,1,NitrogenTank,0.9557074308395386,0.629509687423706,0.13283668458461761,0.2016066312789917,0.2505902349948883
000000963_dark_clutter.png,1,NitrogenTank,0.9289732575416565,0.6690549850463867,0.8028596639633179,0.34210455417633057,0.19396351277828217
000000963_dark_clutter.png,0,OxygenTank,0.7058737874031067,0.026661306619644165,0.6062964200973511,0.052749328315258026,0.08030226081609726
000000963_dark_clutter.png,0,OxygenTank,0.6534260511398315,0.22083860635757446,0.37611040472984314,0.01907329633831978,0.10297800600528717
000000963_dark_clutter.png,0,OxygenTank,0.583083987236023,0.24434825778007507,0.3685208559036255,0.015447426587343216,0.09451090544462204
000000963_dark_clutter.png,3,FireAlarm,0.5273918509483337,0.45488521456718445,0.045216504484415054,0.012258975766599178,0.022504137828946114
000000963_dark_clutter.png,5,EmergencyPhone,0.43656691908836365,0.8528866171836853,0.1299155354499817,0.014376322738826275,0.04472227394580841
000000963_dark_clutter.png,4,SafetySwitchPanel,0.3944624364376068,0.06773942708969116,0.1546292006969452,0.03181488811969757,0.07585597783327103
000000963_dark_clutter.png,0,OxygenTank,0.2794187366962433,0.2115761935710907,0.3770222067832947,0.01334848441183567,0.09133249521255493
000000963_dark_unclutter.png,0,OxygenTank,0.9102652072906494,0.5469356179237366,0.18359094858169556,0.09199763089418411,0.29918789863586426
000000964_dark_unclutter.png,0,OxygenTank,0.9005787372589111,0.4499819576740265,0.6593105792999268,0.20172883570194244,0.6813788414001465
000000966_dark_clutter.png,2,FirstAidBox,0.9253479838371277,0.0715700313448906,0.4002089500427246,0.08700582385063171,0.07349955290555954
000000966_dark_clutter.png,6,FireExtinguisher,0.914961040019989,0.4343595802783966,0.19546237587928772,0.09328632801771164,0.07386819273233414
000000966_dark_clutter.png,0,OxygenTank,0.9069421291351318,0.4867759048938751,0.4861946403980255,0.08417034894227982,0.24840129911899567
000000966_dark_clutter.png,2,FirstAidBox,0.8825013637542725,0.1601075679063797,0.3113904297351837,0.06666714698076248,0.0714849978685379
000000966_dark_clutter.png,1,NitrogenTank,0.7090134024620056,0.3056945204734802,0.2307523936033249,0.033654436469078064,0.04888620600104332
000000966_dark_clutter.png,0,OxygenTank,0.5912798643112183,0.02145484834909439,0.13451169431209564,0.042855385690927505,0.02771857939660549
000000968_light_unclutter.png,6,FireExtinguisher,0.9369891285896301,0.48355352878570557,0.46803247928619385,0.12313598394393921,0.1920555979013443
000000968_light_unclutter.png,1,NitrogenTank,0.868445634841919,0.07505029439926147,0.46761012077331543,0.14961586892604828,0.15760491788387299
000000968_light_unclutter.png,4,SafetySwitchPanel,0.8345853686332703,0.8767916560173035,0.05119790509343147,0.07645626366138458,0.09955751895904541
000000968_light_unclutter.png,0,OxygenTank,0.7527068257331848,0.13775339722633362,0.350738525390625,0.12368012219667435,0.11824218928813934
000000969_dark_clutter.png,0,OxygenTank,0.9323753714561462,0.6380366086959839,0.11833179742097855,0.09888986498117447,0.2341015636920929
000000969_dark_clutter.png,0,OxygenTank,0.8743085265159607,0.47878342866897583,0.11910727620124817,0.08092289417982101,0.23821455240249634
000000969_dark_clutter.png,5,EmergencyPhone,0.3258979618549347,0.020217129960656166,0.07675033062696457,0.013475114479660988,0.02769910916686058
000000969_dark_unclutter.png,2,FirstAidBox,0.8069756627082825,0.560208261013031,0.3764078617095947,0.2841646373271942,0.26651033759117126
000000969_light_unclutter.png,4,SafetySwitchPanel,0.9768114686012268,0.5334755182266235,0.2444073110818863,0.6444875597953796,0.4888146221637726
000000970_dark_clutter.png,1,NitrogenTank,0.9704630374908447,0.1294783651828766,0.15063592791557312,0.11861839145421982,0.22459201514720917
000000970_dark_clutter.png,1,NitrogenTank,0.9536786675453186,0.38580000400543213,0.6354139447212219,0.30918923020362854,0.3504199683666229
000000970_dark_clutter.png,1,NitrogenTank,0.941551148891449,0.28418371081352234,0.07631998509168625,0.12786045670509338,0.1526399701833725
000000970_dark_clutter.png,0,OxygenTank,0.9378502368927002,0.47226184606552124,0.051163144409656525,0.0802181288599968,0.10232628881931305
000000970_dark_clutter.png,0,OxygenTank,0.8268056511878967,0.07744155824184418,0.027657968923449516,0.09387916326522827,0.05531593784689903
000000971_dark_clutter.png,0,OxygenTank,0.8425956964492798,0.665299654006958,0.6742393970489502,0.21951091289520264,0.540006160736084
000000971_dark_clutter.png,2,FirstAidBox,0.3302476704120636,0.36289671063423157,0.4825589656829834,0.23510001599788666,0.4218415915966034
000000971_light_unclutter.png,0,OxygenTank,0.9649062156677246,0.43230313062667847,0.6871070861816406,0.19733591377735138,0.6257858276367188
000000971_light_unclutter.png,6,FireExtinguisher,0.866732120513916,0.6436430215835571,0.07371735572814941,0.11681430041790009,0.14561346173286438
000000973_dark_unclutter.png,0,OxygenTank,0.9126001596450806,0.14871007204055786,0.35788848996162415,0.24567349255084991,0.24642238020896912
000000973_dark_unclutter.png,3,FireAlarm,0.34552937746047974,0.5332096815109253,0.41610071063041687,0.1777316778898239,0.30859053134918213
000000973_light_unclutter.png,0,OxygenTank,0.9291856288909912,0.5302200317382812,0.24875439703464508,0.08735863864421844,0.4849648177623749
000000973_light_unclutter.png,1,NitrogenTank,0.919065535068512,0.8350744247436523,0.20461955666542053,0.18031355738639832,0.40923911333084106
000000973_light_unclutter.png,6,FireExtinguisher,0.9118576645851135,0.058083489537239075,0.31184035539627075,0.1161164790391922,0.16863864660263062
000000973_light_unclutter.png,1,NitrogenTank,0.9016234278678894,0.916973352432251,0.15893808007240295,0.13081970810890198,0.31449195742607117
000000973_light_unclutter.png,2,FirstAidBox,0.8591628074645996,0.45443084836006165,0.16451415419578552,0.06514234840869904,0.09735768288373947
000000973_light_unclutter.png,0,OxygenTank,0.8567367792129517,0.9308202862739563,0.5341976284980774,0.1383596509695053,0.5576188564300537
000000973_light_unclutter.png,0,OxygenTank,0.8185740113258362,0.2868889570236206,0.10678701102733612,0.08599714189767838,0.06584329158067703
000000973_light_unclutter.png,1,NitrogenTank,0.6875538229942322,0.9621168375015259,0.2247389405965805,0.07518616318702698,0.43716251850128174
000000973_light_unclutter.png,0,OxygenTank,0.37334153056144714,0.2946302592754364,0.008254003711044788,0.041682690382003784,0.016508007422089577
000000978_dark_clutter.png,6,FireExtinguisher,0.9177520275115967,0.38931646943092346,0.5932632088661194,0.25494444370269775,0.33198702335357666
000000978_dark_clutter.png,2,FirstAidBox,0.27294617891311646,0.7454664707183838,0.32297393679618835,0.08490867912769318,0.10363142192363739
000000979_dark_unclutter.png,5,EmergencyPhone,0.7116187810897827,0.5368331670761108,0.5778913497924805,0.05793838948011398,0.23642747104167938
000000981_dark_unclutter.png,2,FirstAidBox,0.8223863244056702,0.44047924876213074,0.31522345542907715,0.3746669888496399,0.6260624527931213
000000983_dark_clutter.png,2,FirstAidBox,0.9323109984397888,0.5353119373321533,0.6585211157798767,0.30916494131088257,0.25519782304763794
000000983_dark_clutter.png,1,NitrogenTank,0.9073551297187805,0.5724473595619202,0.13115909695625305,0.12766346335411072,0.2558673322200775
000000984_light_unclutter.png,6,FireExtinguisher,0.8278769254684448,0.4198072552680969,0.46284475922584534,0.2021275907754898,0.2423497438430786
000000984_light_unclutter.png,6,FireExtinguisher,0.7857961654663086,0.05128219351172447,0.06931604444980621,0.10147856920957565,0.12492627650499344
000000985_dark_clutter.png,0,OxygenTank,0.9608349800109863,0.14158494770526886,0.4781210422515869,0.1364990919828415,0.2915669083595276
000000985_dark_clutter.png,1,NitrogenTank,0.9338074326515198,0.3798949718475342,0.8904715776443481,0.1854296773672104,0.2190568745136261
000000985_dark_clutter.png,2,FirstAidBox,0.9279115200042725,0.7447142601013184,0.6289730668067932,0.18089504539966583,0.2667774260044098
000000985_dark_clutter.png,2,FirstAidBox,0.8350846171379089,0.6508124470710754,0.14247819781303406,0.10792548209428787,0.13564899563789368
000000985_dark_clutter.png,2,FirstAidBox,0.7557318806648254,0.036592382937669754,0.4753171503543854,0.07318476587533951,0.28568652272224426
000000985_dark_clutter.png,6,FireExtinguisher,0.4493362307548523,0.5808315873146057,0.015492303296923637,0.031470365822315216,0.030498988926410675
000000988_dark_clutter.png,6,FireExtinguisher,0.916090726852417,0.4546148478984833,0.7894487977027893,0.16988542675971985,0.421102374792099
000000988_dark_clutter.png,6,FireExtinguisher,0.8642798066139221,0.8607694506645203,0.2503642141819,0.16668473184108734,0.09240870922803879
000000988_dark_clutter.png,1,NitrogenTank,0.8511940240859985,0.8264985680580139,0.10773772746324539,0.0795755460858345,0.04867643490433693
000000988_dark_clutter.png,6,FireExtinguisher,0.8176082968711853,0.5870140194892883,0.2125527262687683,0.056420519948005676,0.048152584582567215
000000988_dark_clutter.png,1,NitrogenTank,0.7669172883033752,0.6826872825622559,0.1597469449043274,0.07889462262392044,0.042271070182323456
000000990_dark_clutter.png,2,FirstAidBox,0.9972453117370605,0.38225117325782776,0.506867527961731,0.2212534099817276,0.7750154733657837
000000990_light_unclutter.png,4,SafetySwitchPanel,0.8778733015060425,0.48492681980133057,0.31809329986572266,0.1955619901418686,0.624123215675354
000000991_dark_unclutter.png,1,NitrogenTank,0.9076432585716248,0.4890190362930298,0.13901981711387634,0.13121110200881958,0.2731480002403259
000000991_dark_unclutter.png,1,NitrogenTank,0.8276711106300354,0.44518086314201355,0.7766100168228149,0.2940647304058075,0.44677993655204773
000000991_dark_unclutter.png,1,NitrogenTank,0.6890997886657715,0.29941943287849426,0.23076219856739044,0.2855948209762573,0.4615243971347809
000000991_dark_unclutter.png,1,NitrogenTank,0.6370696425437927,0.8897626996040344,0.2728680670261383,0.22047476470470428,0.532128095626831
000000991_light_unclutter.png,5,EmergencyPhone,0.8636908531188965,0.4736514389514923,0.20700553059577942,0.1088220626115799,0.18630173802375793
000000992_light_unclutter.png,4,SafetySwitchPanel,0.4764835238456726,0.5170087218284607,0.37848904728889465,0.2998490631580353,0.4160415828227997
000000993_dark_clutter.png,0,OxygenTank,0.9361850023269653,0.3959050178527832,0.21796242892742157,0.09352035820484161,0.42190203070640564
000000993_dark_clutter.png,0,OxygenTank,0.8774450421333313,0.49781814217567444,0.2743434011936188,0.07631000131368637,0.5004741549491882
000000993_dark_unclutter.png,1,NitrogenTank,0.6879857778549194,0.23170745372772217,0.3207346498966217,0.1506662517786026,0.635811448097229
000000993_dark_unclutter.png,1,NitrogenTank,0.4131164848804474,0.447302907705307,0.49461057782173157,0.21842452883720398,0.9658401608467102
000000993_dark_unclutter.png,0,OxygenTank,0.2665230631828308,0.4486766457557678,0.4912980794906616,0.22014126181602478,0.965398907661438
000000997_dark_clutter.png,0,OxygenTank,0.9122920036315918,0.7199745774269104,0.7447399497032166,0.35128068923950195,0.24334773421287537
000000997_dark_clutter.png,6,FireExtinguisher,0.897574782371521,0.2659395933151245,0.3672163188457489,0.07816077023744583,0.1250055581331253
000000999_dark_unclutter.png,0,OxygenTank,0.8605818152427673,0.818696916103363,0.4461451768875122,0.3598490059375763,0.42554211616516113
000001000_dark_unclutter.png,1,NitrogenTank,0.278376966714859,0.5179064869880676,0.3848913013935089,0.23032933473587036,0.7697826027870178
000001001_dark_unclutter.png,1,NitrogenTank,0.901373028755188,0.5274048447608948,0.7295640110969543,0.2243107557296753,0.5408719778060913
